id,label
8264,0.5237236618995667
8265,0.9682530164718628
8266,0.007994246669113636
8267,0.25733599066734314
8268,0.006716534961014986
8269,0.1739945411682129
827,0.009015362709760666
8270,0.06645147502422333
8271,0.8279130458831787
8272,0.10623158514499664
8273,0.03697172924876213
8274,0.008295449428260326
8275,0.25023916363716125
8276,0.37471312284469604
8277,0.14261963963508606
8278,0.8932042121887207
8279,0.5831300616264343
828,0.8222336173057556
8280,0.9386410713195801
8281,0.9355272650718689
8282,0.17701810598373413
8283,0.9784111976623535
8284,0.20292767882347107
8285,0.2471354603767395
8286,0.7776460647583008
8287,0.5775704383850098
8288,0.9976716637611389
8289,0.6346165537834167
829,0.11877657473087311
8290,0.2966814339160919
8291,0.8607041835784912
8292,0.9575473666191101
8293,0.14931358397006989
8294,0.0001866223174147308
8295,0.010103750042617321
8296,0.0028350951615720987
8297,0.0028585202526301146
8298,0.5005761981010437
8299,0.022918421775102615
83,0.9960272312164307
830,0.2846377491950989
8300,0.5389976501464844
8301,0.8792726993560791
8302,0.09577490389347076
8303,0.13888218998908997
8304,0.9702979326248169
8305,0.9890589118003845
8306,0.9880567789077759
8307,0.003411084646359086
8308,0.006251790560781956
8309,0.6350499391555786
831,0.016528239473700523
8310,0.9016309976577759
8311,0.0008546155295334756
8312,0.2109517604112625
8313,0.24803560972213745
8314,0.24644194543361664
8315,0.003031248226761818
8316,0.9328690767288208
8317,0.11242935061454773
8318,0.013508337549865246
8319,0.9782134890556335
832,0.07768459618091583
8320,0.25722211599349976
8321,0.5385369658470154
8322,0.3694918155670166
8323,0.1919349581003189
8324,0.7370434403419495
8325,0.10416808724403381
8326,0.5812743902206421
8327,0.9761998057365417
8328,0.14573076367378235
8329,0.08659645915031433
833,0.8744930028915405
8330,0.0023019579239189625
8331,0.35471823811531067
8332,0.9928263425827026
8333,0.06283077597618103
8334,0.04032507166266441
8335,0.9970434308052063
8336,0.007941129617393017
8337,0.9833635091781616
8338,0.2164202779531479
8339,0.9275243282318115
834,0.5353618264198303
8340,0.00826082844287157
8341,0.7480222582817078
8342,0.7008247971534729
8343,0.6333193182945251
8344,0.9741566181182861
8345,0.1465204805135727
8346,0.4129871726036072
8347,0.09937961399555206
8348,0.01539782527834177
8349,0.023340217769145966
835,0.9991682767868042
8350,0.5063170194625854
8351,0.014514713548123837
8352,0.006890538148581982
8353,0.04556260630488396
8354,0.0019094141898676753
8355,0.3722549080848694
8356,0.0038138527888804674
8357,0.4380558729171753
8358,0.009948142804205418
8359,0.0011977364774793386
836,0.006677715107798576
8360,0.9928721785545349
8361,0.3572339415550232
8362,0.9634837508201599
8363,0.007655072491616011
8364,0.9155144691467285
8365,0.9809421300888062
8366,0.2281760722398758
8367,0.0002734219888225198
8368,0.3477248549461365
8369,0.9553214311599731
837,0.985775351524353
8370,0.029300855472683907
8371,0.014543053694069386
8372,0.45739907026290894
8373,0.00015120361058507115
8374,0.001892940024845302
8375,0.4281180202960968
8376,0.00221992377191782
8377,0.16242152452468872
8378,0.5536555647850037
8379,0.9514870643615723
838,0.0017524441936984658
8380,0.7814074158668518
8381,0.033062782138586044
8382,0.9912083148956299
8383,0.054029565304517746
8384,0.943544328212738
8385,0.04464401304721832
8386,0.18768030405044556
8387,0.01982438936829567
8388,0.4890066683292389
8389,0.8655798435211182
839,0.9622001647949219
8390,0.058000434190034866
8391,0.0035116916988044977
8392,0.5517129898071289
8393,0.05434710904955864
8394,0.9990641474723816
8395,0.39279311895370483
8396,0.995898425579071
8397,0.7936612963676453
8398,0.9083426594734192
8399,0.61800616979599
84,0.02358943596482277
840,0.004284845199435949
8400,0.0686059221625328
8401,0.015838870778679848
8402,0.11792661249637604
8403,0.051337260752916336
8404,0.011322380974888802
8405,0.0051839216612279415
8406,0.07982579618692398
8407,0.8877769708633423
8408,0.12298053503036499
8409,0.15312711894512177
841,0.10257145017385483
8410,0.15870188176631927
8411,0.9478843808174133
8412,0.3222762644290924
8413,0.12060906738042831
8414,0.6556674242019653
8415,0.8426408171653748
8416,0.7999850511550903
8417,0.0834733098745346
8418,0.3362453281879425
8419,0.8151167035102844
842,0.9747377634048462
8420,0.006925724446773529
8421,0.0056352620013058186
8422,0.9864994287490845
8423,0.05669119581580162
8424,0.224650576710701
8425,0.1477222591638565
8426,3.898401337210089e-05
8427,0.4262760281562805
8428,0.5297946333885193
8429,0.042724668979644775
843,0.8051766157150269
8430,0.7695915102958679
8431,0.004311841446906328
8432,0.03925053030252457
8433,0.9931372404098511
8434,0.7666189670562744
8435,0.013663426972925663
8436,0.0017516986699774861
8437,0.00018945691408589482
8438,0.9685345888137817
8439,0.9990050196647644
844,0.39428380131721497
8440,0.9177056550979614
8441,0.14665763080120087
8442,0.029448606073856354
8443,0.3009258508682251
8444,0.9635997414588928
8445,0.19964466989040375
8446,0.00018820055993273854
8447,0.04473952203989029
8448,0.9955299496650696
8449,0.7504209280014038
845,0.8844861388206482
8450,0.0746801495552063
8451,0.04005327820777893
8452,0.02452847547829151
8453,0.01482636108994484
8454,0.011952838860452175
8455,0.21262270212173462
8456,0.01901283860206604
8457,0.2539408504962921
8458,0.2215503454208374
8459,0.014217431657016277
846,0.9722475409507751
8460,0.01231113076210022
8461,0.986624002456665
8462,0.01710258238017559
8463,0.9822799563407898
8464,0.9438056945800781
8465,0.07097824662923813
8466,0.00916009210050106
8467,0.8628073930740356
8468,0.15034575760364532
8469,0.0003653652674984187
847,0.27413642406463623
8470,0.9788908362388611
8471,0.7998953461647034
8472,0.7969070076942444
8473,0.6496539115905762
8474,0.03488096594810486
8475,0.031231500208377838
8476,0.85395747423172
8477,0.02624514140188694
8478,0.6974908113479614
8479,0.4050064980983734
848,0.9767804145812988
8480,0.021968647837638855
8481,0.6575326323509216
8482,0.033528029918670654
8483,0.9735528230667114
8484,0.04697826877236366
8485,0.9808138012886047
8486,0.9828789234161377
8487,0.011760765686631203
8488,0.8737407922744751
8489,0.013492467813193798
849,0.006140436977148056
8490,0.4456026554107666
8491,0.2576558291912079
8492,0.000549426069483161
8493,0.08528124541044235
8494,0.0007756341365166008
8495,0.5061164498329163
8496,0.6686499118804932
8497,0.7015588283538818
8498,0.003054659580811858
8499,0.00915942620486021
85,0.9921690821647644
850,0.029659859836101532
8500,0.023165913298726082
8501,0.012504459358751774
8502,0.00040930029354058206
8503,0.9322296380996704
8504,0.38277900218963623
8505,0.897222638130188
8506,0.002302704146131873
8507,0.020703239366412163
8508,0.05882705748081207
8509,0.0046485792845487595
851,0.5528761744499207
8510,0.11297968775033951
8511,0.060260578989982605
8512,0.04955364018678665
8513,0.016076385974884033
8514,0.01738520711660385
8515,0.9952372312545776
8516,0.05561290308833122
8517,0.20436640083789825
8518,0.29474276304244995
8519,0.8152498602867126
852,0.04294253885746002
8520,0.00023190143110696226
8521,0.9172852039337158
8522,0.1102985218167305
8523,0.19966280460357666
8524,0.048131875693798065
8525,0.004746102727949619
8526,0.015339022502303123
8527,0.9511043429374695
8528,0.9555968046188354
8529,0.0008583139861002564
853,0.6614108681678772
8530,0.4721028208732605
8531,0.01063303928822279
8532,0.6998969316482544
8533,0.0817807987332344
8534,0.9922232031822205
8535,0.001602247590199113
8536,0.002038434846326709
8537,0.35970333218574524
8538,0.6444728374481201
8539,0.9168832302093506
854,0.9944686889648438
8540,0.6203964948654175
8541,0.9821547269821167
8542,0.9929210543632507
8543,0.8542770147323608
8544,0.025371640920639038
8545,0.9968587160110474
8546,0.48179370164871216
8547,0.6635888814926147
8548,0.6681637167930603
8549,0.000772152270656079
855,0.057631250470876694
8550,0.6299801468849182
8551,0.01432446762919426
8552,0.010864762589335442
8553,0.0943383127450943
8554,0.19191652536392212
8555,0.0003244723193347454
8556,0.9998231530189514
8557,0.4536595046520233
8558,0.05536599084734917
8559,0.9978645443916321
856,0.15822653472423553
8560,0.9189096689224243
8561,0.8609392642974854
8562,0.272400438785553
8563,0.08181235194206238
8564,0.9713118076324463
8565,0.6993372440338135
8566,0.0002602526801638305
8567,0.7674254179000854
8568,0.7897328734397888
8569,0.9936195015907288
857,0.7342621088027954
8570,0.04931351915001869
8571,0.10744190961122513
8572,0.461340069770813
8573,0.026935415342450142
8574,0.10892847180366516
8575,0.40440210700035095
8576,0.0076999119482934475
8577,0.28142526745796204
8578,0.4837041199207306
8579,0.975011944770813
858,0.7860986590385437
8580,0.004014916252344847
8581,0.08030807971954346
8582,0.01332324743270874
8583,0.9688795804977417
8584,0.015799064189195633
8585,0.07617270201444626
8586,0.004869741387665272
8587,0.004148154053837061
8588,0.881762683391571
8589,0.9610123038291931
859,0.0006581470952369273
8590,0.9889638423919678
8591,0.27806055545806885
8592,0.21531842648983002
8593,0.032286059111356735
8594,0.14050953090190887
8595,0.2823854386806488
8596,0.8561800122261047
8597,0.005209748167544603
8598,0.0034371085930615664
8599,0.4207896888256073
86,0.1276894509792328
860,0.051626693457365036
8600,0.9076888561248779
8601,0.9697744250297546
8602,0.003023322904482484
8603,0.9086471796035767
8604,0.07462028414011002
8605,0.00021399706020019948
8606,0.4512031078338623
8607,0.22682219743728638
8608,0.004293767735362053
8609,0.7939005494117737
861,0.9224418997764587
8610,0.9849562048912048
8611,0.7549529075622559
8612,0.1261633336544037
8613,0.9469486474990845
8614,0.018115809187293053
8615,0.9501277804374695
8616,0.8211602568626404
8617,0.00027296721236780286
8618,0.06317664682865143
8619,0.000285580288618803
862,0.5987890958786011
8620,0.6835313439369202
8621,0.20824715495109558
8622,0.9954256415367126
8623,0.13186058402061462
8624,0.06627003848552704
8625,0.16880430281162262
8626,0.006829165853559971
8627,0.02185623161494732
8628,0.9332862496376038
8629,0.809766948223114
863,0.4119102656841278
8630,0.6953110694885254
8631,0.1553942710161209
8632,0.8662439584732056
8633,0.9817022085189819
8634,0.9717336297035217
8635,0.28674638271331787
8636,0.028164537623524666
8637,0.9118149280548096
8638,0.9576678276062012
8639,0.011079372838139534
864,0.957501232624054
8640,0.03937917575240135
8641,0.00555910961702466
8642,0.11123565584421158
8643,0.0016172718023881316
8644,0.7352980375289917
8645,0.9044800400733948
8646,0.894299328327179
8647,0.002861026441678405
8648,0.9949224591255188
8649,0.026449905708432198
865,0.03561898320913315
8650,0.0019749486818909645
8651,0.7696508169174194
8652,0.007258667144924402
8653,0.6161752939224243
8654,0.6386070847511292
8655,0.7964534759521484
8656,0.09483032673597336
8657,0.242715522646904
8658,0.2652004361152649
8659,0.7606585025787354
866,0.7033873796463013
8660,0.05624765902757645
8661,0.9005245566368103
8662,0.006080383434891701
8663,0.796517014503479
8664,0.8640141487121582
8665,0.00010764745093183592
8666,0.8970248103141785
8667,0.0025988901033997536
8668,0.9926201701164246
8669,0.6821272969245911
867,0.03573378175497055
8670,0.3286340534687042
8671,0.03393014892935753
8672,0.9443564414978027
8673,0.49573832750320435
8674,0.002041313797235489
8675,0.965773344039917
8676,0.8613956570625305
8677,0.9374602437019348
8678,0.0056975106708705425
8679,0.027154812589287758
868,0.03126523643732071
8680,0.07001814246177673
8681,0.2322816103696823
8682,0.3707127571105957
8683,0.8318622708320618
8684,0.022561095654964447
8685,0.10496187955141068
8686,0.7853078842163086
8687,0.42280590534210205
8688,0.3270595073699951
8689,0.022090591490268707
869,0.16913525760173798
8690,0.008930959738790989
8691,0.9504693746566772
8692,0.0011488982709124684
8693,0.9562557339668274
8694,0.04451027140021324
8695,0.48682495951652527
8696,0.48570308089256287
8697,0.9651282429695129
8698,0.14265309274196625
8699,0.9977924823760986
87,0.4135642945766449
870,0.9920780062675476
8700,0.1537346988916397
8701,0.629669189453125
8702,0.9022679328918457
8703,0.27232444286346436
8704,0.17412059009075165
8705,0.05100942403078079
8706,0.5434954762458801
8707,0.9883837699890137
8708,0.6821816563606262
8709,0.0053792051039636135
871,0.7319492697715759
8710,0.03404635190963745
8711,0.008815933018922806
8712,0.18548990786075592
8713,0.4947340190410614
8714,0.8668513298034668
8715,0.646216630935669
8716,0.25436392426490784
8717,0.0010611593024805188
8718,0.00378209981136024
8719,0.7072065472602844
872,0.8119655847549438
8720,0.797461211681366
8721,0.9572376012802124
8722,0.9697659015655518
8723,0.16172119975090027
8724,0.5845636129379272
8725,0.7335494160652161
8726,0.020057592540979385
8727,0.7769966125488281
8728,0.2685975432395935
8729,0.8958134651184082
873,0.6381165981292725
8730,0.10544941574335098
8731,0.23253335058689117
8732,0.8056045770645142
8733,0.31483006477355957
8734,0.04615290090441704
8735,0.25651854276657104
8736,0.9507544040679932
8737,0.9634062051773071
8738,0.19493921101093292
8739,0.9973968267440796
874,0.987787663936615
8740,0.9462442994117737
8741,0.11458521336317062
8742,0.6522467732429504
8743,0.4396530091762543
8744,0.23042765259742737
8745,0.8260497450828552
8746,0.6111218333244324
8747,0.48679426312446594
8748,6.912697426741943e-05
8749,0.0001236916723428294
875,0.4342767000198364
8750,0.018991436809301376
8751,0.009687795303761959
8752,0.010562308132648468
8753,0.004258648958057165
8754,0.008467329666018486
8755,0.9463260769844055
8756,0.04240332171320915
8757,0.12102194875478745
8758,0.7363861799240112
8759,0.6651450991630554
876,0.7701776027679443
8760,0.0006205550744198263
8761,0.741317629814148
8762,0.4329794645309448
8763,0.02548544853925705
8764,0.001221814309246838
8765,0.01573074609041214
8766,0.2198241800069809
8767,0.9434590935707092
8768,0.03501718491315842
8769,0.6248837113380432
877,0.008975854143500328
8770,0.021066177636384964
8771,0.9855301380157471
8772,0.06723645329475403
8773,0.000980178825557232
8774,0.04792160540819168
8775,0.9376693964004517
8776,0.011669023893773556
8777,0.00820869579911232
8778,0.0246411245316267
8779,0.978264570236206
878,0.6591522693634033
8780,0.20395375788211823
8781,0.020992860198020935
8782,0.5556638836860657
8783,0.11232703924179077
8784,0.828687310218811
8785,0.0014186049811542034
8786,0.07843253016471863
8787,0.5454208254814148
8788,0.9877105355262756
8789,0.9244722127914429
879,0.6926993727684021
8790,0.324393630027771
8791,0.2841799855232239
8792,0.978276789188385
8793,0.912226140499115
8794,0.8980798125267029
8795,0.615685224533081
8796,0.2084217220544815
8797,0.7342476844787598
8798,0.06795970350503922
8799,0.8582978844642639
88,0.9046253561973572
880,0.0007324820617213845
8800,0.9983252882957458
8801,0.6914932727813721
8802,0.9960935711860657
8803,0.3092465102672577
8804,0.5750114917755127
8805,0.023936118930578232
8806,0.07850908488035202
8807,0.3321567475795746
8808,0.06309086084365845
8809,0.9933017492294312
881,0.8629876971244812
8810,0.5090919137001038
8811,0.9782276153564453
8812,0.17757703363895416
8813,0.0035223152954131365
8814,0.02829825133085251
8815,0.6212347745895386
8816,0.854607880115509
8817,0.5691695809364319
8818,0.9622265100479126
8819,0.9652167558670044
882,0.8545403480529785
8820,0.014164193533360958
8821,0.9861672520637512
8822,0.4197855293750763
8823,0.8394458889961243
8824,0.12855295836925507
8825,0.05640759319067001
8826,0.12141778320074081
8827,0.5875868201255798
8828,0.9919934272766113
8829,0.5219279527664185
883,0.7678351402282715
8830,0.4783605635166168
8831,0.7177213430404663
8832,0.03153648227453232
8833,0.7325201630592346
8834,0.18756793439388275
8835,0.9933944344520569
8836,0.007614361122250557
8837,0.01772058941423893
8838,0.3720737397670746
8839,0.5709157586097717
884,0.5358903408050537
8840,0.05065920203924179
8841,0.0024402763228863478
8842,0.9988621473312378
8843,0.6728126406669617
8844,0.00031999367638491094
8845,0.004027471411973238
8846,0.0039029079489409924
8847,0.6685647964477539
8848,0.009037635289132595
8849,0.35245779156684875
885,0.8408748507499695
8850,0.17453011870384216
8851,0.001064388663507998
8852,0.006434949114918709
8853,0.09694848954677582
8854,0.009380428120493889
8855,0.9529857039451599
8856,0.07071243226528168
8857,0.9232779741287231
8858,0.03736269474029541
8859,0.4158101975917816
886,0.022525813430547714
8860,0.813309371471405
8861,0.8488055467605591
8862,0.987519383430481
8863,0.9398674964904785
8864,0.6607193350791931
8865,0.8916383981704712
8866,0.27373799681663513
8867,0.7830172777175903
8868,0.002601181622594595
8869,0.921631932258606
887,0.2032676488161087
8870,0.8979613184928894
8871,0.005556278862059116
8872,0.010555287823081017
8873,0.8804221749305725
8874,0.004451349377632141
8875,0.00041517484351061285
8876,0.009138638153672218
8877,0.978847086429596
8878,0.8652498126029968
8879,0.6495618224143982
888,0.021082080900669098
8880,0.027301523834466934
8881,0.9886075854301453
8882,0.9990608096122742
8883,0.12421303242444992
8884,0.8534725904464722
8885,5.228336885920726e-05
8886,0.0014257105067372322
8887,0.37185463309288025
8888,0.8810376524925232
8889,0.7938587069511414
889,0.0021272331941872835
8890,0.12655849754810333
8891,0.7035438418388367
8892,0.8648183345794678
8893,0.00769762834534049
8894,0.013516963459551334
8895,0.011605470441281796
8896,0.020006634294986725
8897,0.5172154307365417
8898,0.9462195038795471
8899,0.6362761855125427
89,0.0071001420728862286
890,0.17353282868862152
8900,0.01341993734240532
8901,0.9578577876091003
8902,0.45318588614463806
8903,0.27756330370903015
8904,0.015566473826766014
8905,0.596652626991272
8906,0.002097614109516144
8907,0.5812716484069824
8908,0.8535068035125732
8909,0.007288939319550991
891,0.7825331091880798
8910,0.0036557901185005903
8911,0.10022087395191193
8912,0.005679973866790533
8913,0.5558742880821228
8914,0.004750778898596764
8915,0.3136363923549652
8916,0.49892598390579224
8917,0.9337172508239746
8918,0.20067839324474335
8919,0.2998162806034088
892,0.9376375675201416
8920,0.9645124673843384
8921,0.07149013131856918
8922,0.2911909520626068
8923,0.6531865000724792
8924,0.13652929663658142
8925,0.02815375104546547
8926,0.09602433443069458
8927,0.9590173363685608
8928,0.06932269781827927
8929,0.07099064439535141
893,0.9743839502334595
8930,0.0035548745654523373
8931,0.15348267555236816
8932,0.0021092018578201532
8933,0.9164528250694275
8934,0.3909791111946106
8935,0.9986886382102966
8936,0.9923017024993896
8937,0.15599876642227173
8938,0.9869704246520996
8939,0.5379891991615295
894,0.0679604634642601
8940,0.05931520089507103
8941,0.01551983691751957
8942,0.010465728119015694
8943,0.006682568695396185
8944,0.4475574493408203
8945,0.15988633036613464
8946,0.04581667482852936
8947,0.9884058237075806
8948,0.9123398065567017
8949,0.042424965649843216
895,0.1228330135345459
8950,0.9290055632591248
8951,0.31126096844673157
8952,0.9935718774795532
8953,0.9344651103019714
8954,0.010982113890349865
8955,0.955796480178833
8956,0.0009399357950314879
8957,0.02245604805648327
8958,0.9402464628219604
8959,0.9324787855148315
896,0.26339471340179443
8960,0.9110825061798096
8961,0.9366251826286316
8962,0.010904723778367043
8963,0.24711111187934875
8964,0.432660311460495
8965,0.9742205739021301
8966,0.9866904020309448
8967,0.814458966255188
8968,0.9813944101333618
8969,0.710197925567627
897,0.26164665818214417
8970,0.976280689239502
8971,0.46679413318634033
8972,0.003163811517879367
8973,0.08431510627269745
8974,0.7116001844406128
8975,0.9056221842765808
8976,0.24360166490077972
8977,0.8646960258483887
8978,0.5076053738594055
8979,0.08036951720714569
898,0.02165052480995655
8980,0.5065729022026062
8981,0.2436947375535965
8982,0.9059053063392639
8983,0.9832127690315247
8984,0.002359844744205475
8985,0.8652051687240601
8986,0.2937704622745514
8987,0.7709740400314331
8988,0.20659571886062622
8989,0.03441059961915016
899,0.9584253430366516
8990,0.8702352046966553
8991,0.6454945206642151
8992,0.9990847110748291
8993,0.2758869230747223
8994,0.00015499374421779066
8995,0.44795310497283936
8996,0.6235386729240417
8997,0.012080933898687363
8998,0.08927982300519943
8999,0.689099133014679
9,0.0044436645694077015
90,0.9735798239707947
900,0.9524487853050232
9000,0.7346310019493103
9001,0.7546610236167908
9002,0.003861763747408986
9003,0.5165074467658997
9004,0.6088429093360901
9005,0.02341443859040737
9006,0.9827265739440918
9007,0.8740665316581726
9008,0.41635793447494507
9009,0.37241509556770325
901,0.8489435315132141
9010,0.3071596920490265
9011,0.2937924265861511
9012,0.2395855039358139
9013,0.6593611836433411
9014,0.049092356115579605
9015,0.24868951737880707
9016,0.2310497909784317
9017,0.10512860119342804
9018,0.2242123931646347
9019,0.09597055613994598
902,0.00734584778547287
9020,0.00031837174901738763
9021,0.9988619089126587
9022,0.998524010181427
9023,0.9881336092948914
9024,0.0007953580934554338
9025,0.002080522943288088
9026,0.8585800528526306
9027,0.9708747267723083
9028,0.03197434917092323
9029,0.0009466656483709812
903,0.9603705406188965
9030,0.06182142719626427
9031,0.9418929815292358
9032,0.0006077841389924288
9033,0.044599078595638275
9034,0.2984984517097473
9035,0.8490803241729736
9036,0.7395992279052734
9037,0.01260417327284813
9038,0.9560290575027466
9039,0.06784966588020325
904,0.9799842238426208
9040,0.8896442651748657
9041,0.009326228871941566
9042,0.3614458441734314
9043,0.007399111520498991
9044,0.5588196516036987
9045,0.9139583110809326
9046,0.1114831417798996
9047,0.008997108787298203
9048,0.6493691802024841
9049,0.06015652045607567
905,0.8793175220489502
9050,0.7821857929229736
9051,0.7451357245445251
9052,0.006250019185245037
9053,0.014573016203939915
9054,0.9670520424842834
9055,0.12352557480335236
9056,0.09038490802049637
9057,0.05003156140446663
9058,0.1008530780673027
9059,0.8365896940231323
906,0.057741984724998474
9060,0.04463552311062813
9061,0.9828734993934631
9062,0.914306640625
9063,0.8508845567703247
9064,0.6956344246864319
9065,0.05649122595787048
9066,0.9823135733604431
9067,0.895381510257721
9068,0.2457606941461563
9069,0.8429670333862305
907,0.8125273585319519
9070,0.6464937329292297
9071,0.7176756858825684
9072,0.9836863875389099
9073,0.9997734427452087
9074,0.010832143016159534
9075,0.7819926738739014
9076,0.6837466359138489
9077,0.14488829672336578
9078,0.07923956960439682
9079,0.6858996748924255
908,0.9863439798355103
9080,0.9931843876838684
9081,0.3376043140888214
9082,0.34232234954833984
9083,0.990480363368988
9084,0.42672979831695557
9085,0.9579302072525024
9086,0.7277970314025879
9087,0.3555145859718323
9088,0.18933150172233582
9089,0.2485031634569168
909,0.1158745139837265
9090,0.023682352155447006
9091,0.000665081141050905
9092,0.15821796655654907
9093,0.04095891863107681
9094,0.01580294407904148
9095,0.45855477452278137
9096,0.008088239468634129
9097,0.025177551433444023
9098,0.0019527876283973455
9099,0.96571946144104
91,0.10885851085186005
910,0.005834775045514107
9100,0.19551140069961548
9101,0.9541327357292175
9102,0.6153173446655273
9103,0.002054654760286212
9104,0.2406274378299713
9105,0.28395307064056396
9106,0.9794428944587708
9107,0.004465867765247822
9108,0.9999097585678101
9109,0.2970311641693115
911,0.13270516693592072
9110,0.09548824280500412
9111,0.5939992666244507
9112,0.3339526951313019
9113,0.049027081578969955
9114,0.4520013630390167
9115,0.70027095079422
9116,0.03146917745471001
9117,0.8444318771362305
9118,0.946318507194519
9119,0.9926538467407227
912,0.9553045034408569
9120,0.01078836340457201
9121,0.15601104497909546
9122,0.34619855880737305
9123,0.41987964510917664
9124,0.013192486949265003
9125,0.09425429999828339
9126,0.9497410655021667
9127,0.030347127467393875
9128,0.4603642523288727
9129,0.7079854607582092
913,0.7251095175743103
9130,0.8000137805938721
9131,0.6225665211677551
9132,0.7275213003158569
9133,0.9992727637290955
9134,0.7164700031280518
9135,0.9931928515434265
9136,0.9973757266998291
9137,0.012243986129760742
9138,0.6428344249725342
9139,0.993868887424469
914,0.8675024509429932
9140,0.8223841786384583
9141,0.7897058129310608
9142,0.4286680817604065
9143,0.2526904344558716
9144,0.16812710464000702
9145,0.5686614513397217
9146,0.7271679639816284
9147,7.76595261413604e-05
9148,0.7181729078292847
9149,0.017718836665153503
915,0.884835422039032
9150,0.00028424165793694556
9151,0.7141379117965698
9152,0.27785423398017883
9153,0.8119344711303711
9154,0.771571934223175
9155,0.5625152587890625
9156,0.0009753253543749452
9157,0.6683304905891418
9158,0.4026404917240143
9159,0.3223792016506195
916,0.8031238913536072
9160,0.00895397737622261
9161,0.8188084959983826
9162,0.0020613570231944323
9163,0.02427048236131668
9164,0.8969823718070984
9165,0.9863262176513672
9166,0.011051337234675884
9167,0.9814194440841675
9168,0.9494616985321045
9169,0.9606193900108337
917,0.010099750012159348
9170,0.36062395572662354
9171,0.31676551699638367
9172,0.5819298028945923
9173,0.18844185769557953
9174,0.990312933921814
9175,0.16434691846370697
9176,0.05454443395137787
9177,0.5126247406005859
9178,0.0015230914577841759
9179,0.9440743923187256
918,0.5355058908462524
9180,0.04517104849219322
9181,0.06196437031030655
9182,0.33363279700279236
9183,0.023875867947936058
9184,0.6512514352798462
9185,0.8797500729560852
9186,0.0019520219648256898
9187,0.9917341470718384
9188,0.9976680874824524
9189,0.10037562251091003
919,0.4128134548664093
9190,0.9997147917747498
9191,0.9572113752365112
9192,0.017058784142136574
9193,0.978460967540741
9194,0.13706666231155396
9195,0.020675554871559143
9196,0.37508755922317505
9197,0.0456433966755867
9198,0.12096141278743744
9199,0.9834604859352112
92,0.04608053341507912
920,0.0003946241340599954
9200,0.9560181498527527
9201,0.0025808450300246477
9202,0.5281652808189392
9203,0.005119365639984608
9204,0.026929566636681557
9205,0.02507326565682888
9206,0.09331363439559937
9207,0.9832795858383179
9208,0.3045502305030823
9209,0.003949351143091917
921,0.0129667604342103
9210,0.018309451639652252
9211,0.028475938364863396
9212,0.22271157801151276
9213,0.008585501462221146
9214,0.000750215258449316
9215,0.002044056076556444
9216,0.0030916843097656965
9217,0.9160909056663513
9218,0.7297350764274597
9219,0.05715226009488106
922,0.08546143770217896
9220,0.9384664297103882
9221,0.6435881853103638
9222,0.8920313119888306
9223,0.4108116030693054
9224,0.995607316493988
9225,0.0841650515794754
9226,0.084895059466362
9227,0.18957847356796265
9228,0.015232662670314312
9229,0.0006064446060918272
923,0.9980576634407043
9230,0.9785869717597961
9231,0.9513118267059326
9232,0.013066903688013554
9233,0.959968090057373
9234,0.8194592595100403
9235,0.11011219769716263
9236,0.6697169542312622
9237,0.05353115499019623
9238,0.9810761213302612
9239,0.24662981927394867
924,0.39451709389686584
9240,0.011939269490540028
9241,0.9993888139724731
9242,0.02270691841840744
9243,0.0019761379808187485
9244,0.9057313799858093
9245,0.002941335551440716
9246,0.9942031502723694
9247,0.29339873790740967
9248,0.7702439427375793
9249,0.4460327923297882
925,0.000146910417242907
9250,0.006094109266996384
9251,0.3311293125152588
9252,0.0983668714761734
9253,0.6941443681716919
9254,0.4793475568294525
9255,0.9989494681358337
9256,2.9804759833496064e-05
9257,0.4355408251285553
9258,0.7990760803222656
9259,0.9859960675239563
926,0.0003910936356987804
9260,0.9353941082954407
9261,0.9701777696609497
9262,0.01818925142288208
9263,0.975895881652832
9264,0.12615402042865753
9265,0.011156167834997177
9266,0.7175817489624023
9267,0.02383684553205967
9268,0.04596294090151787
9269,0.5430859923362732
927,0.0013982158852741122
9270,0.17540554702281952
9271,0.025139160454273224
9272,0.9464427828788757
9273,0.7130371332168579
9274,0.7960394024848938
9275,0.9038777947425842
9276,0.022946111857891083
9277,0.954505205154419
9278,0.12175780534744263
9279,0.9817235469818115
928,0.045973215252161026
9280,0.8793340921401978
9281,0.9977830052375793
9282,0.9149056673049927
9283,0.8816174864768982
9284,0.2866702675819397
9285,0.9815951585769653
9286,0.0033624761272221804
9287,0.9388716816902161
9288,0.18503232300281525
9289,0.7931568622589111
929,0.009605776518583298
9290,0.20120656490325928
9291,0.9976150989532471
9292,0.00031627254793420434
9293,0.06062919646501541
9294,0.9084246158599854
9295,0.1971198171377182
9296,0.09651729464530945
9297,0.9872905611991882
9298,0.9171178936958313
9299,0.05832063779234886
93,0.024453096091747284
930,0.9466990232467651
9300,0.7865610122680664
9301,0.01784684881567955
9302,0.6323405504226685
9303,0.021457912400364876
9304,0.15897494554519653
9305,0.1913854330778122
9306,0.8286891579627991
9307,0.23364077508449554
9308,0.005485587287694216
9309,0.08688472211360931
931,0.0068536242470145226
9310,0.9738812446594238
9311,0.007126298733055592
9312,0.845345675945282
9313,0.16395671665668488
9314,0.06415773183107376
9315,0.5963088274002075
9316,0.49422356486320496
9317,0.0021011282224208117
9318,0.01772257313132286
9319,0.8175622224807739
